participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._round_number,participant._current_page_name,participant.ip_address,participant.time_started,participant.exclude_from_data_analysis,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,player.id_in_group,player.cost,player.message_t,player.message_c,player.message,player.controll_first,player.controll_now,player.kompensation_guess,player.right_guess,player.q1,player.q2,player.q3,player.show,player.know_partner,player.partner_message_t,player.payoff_prelim,player.aa,player.ab,player.ba,player.bb,player.payoff,group.id_in_subsession,group.total_costs,group.provision,subsession.round_number,subsession.n_groups,session.code,session.label,session.experimenter_name,session.time_scheduled,session.time_started,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,bwqpwogc,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.009830+00:00,0,1,,,2,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,,20,0,0,ja,1,wahr,falsch,wahr,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,15,10,20,0,0,9,40,0,1,10,blfnakbm,,,,,,,,0
2,tgx483le,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.049298+00:00,0,1,,,1,0,,ja,20,1,1,nein,0,wahr,wahr,falsch,Test,ja,,0,15,10,20,0,0,1,40,0,1,10,blfnakbm,,,,,,,,0
3,3trtu5p1,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.064811+00:00,0,1,,,1,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,,20,0,0,nein,1,wahr,wahr,falsch,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,20,15,10,20,0,0,6,20,1,1,10,blfnakbm,,,,,,,,0
4,ehw4vtbq,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.081139+00:00,0,1,,,2,0,,nein,0,1,1,ja,1,falsch,wahr,falsch,Test,ja,,10,15,10,20,0,0,4,20,1,1,10,blfnakbm,,,,,,,,0
5,cnahrhut,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.096744+00:00,0,1,,,2,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,,0,0,0,ja,1,falsch,wahr,falsch,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,10,15,10,20,0,0,6,20,1,1,10,blfnakbm,,,,,,,,0
6,034fbm6l,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.112368+00:00,0,1,,,2,0,,nein,0,1,1,nein,0,wahr,falsch,falsch,Test,ja,,10,15,10,20,0,0,2,20,1,1,10,blfnakbm,,,,,,,,0
7,xf5zc497,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.128047+00:00,0,1,,,1,0,,ja,20,1,1,ja,0,wahr,falsch,falsch,Test,ja,,20,15,10,20,0,0,2,20,1,1,10,blfnakbm,,,,,,,,0
8,kzfaiwmj,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.143750+00:00,0,1,,,2,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,,0,0,0,ja,1,falsch,falsch,wahr,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,10,15,10,20,0,0,8,20,1,1,10,blfnakbm,,,,,,,,0
9,19l3vq9t,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.159248+00:00,0,1,,,1,0,,ja,20,1,1,nein,1,falsch,wahr,falsch,Test,ja,,20,15,10,20,0,0,4,20,1,1,10,blfnakbm,,,,,,,,0
10,le2ccpp2,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.174752+00:00,0,1,,,2,0,,ja,20,1,1,nein,0,wahr,wahr,falsch,Test,ja,,0,15,10,20,0,0,1,40,0,1,10,blfnakbm,,,,,,,,0
