participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._round_number,participant._current_page_name,participant.ip_address,participant.time_started,participant.exclude_from_data_analysis,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,player.id_in_group,player.cost,player.message_t,player.message,player.controll_first,player.controll_now,player.kompensation_guess,player.right_guess,player.q1,player.q2,player.q3,player.show,player.know_partner,player.partner_message_t,player.payoff_prelim,player.payoff,group.id_in_subsession,group.total_costs,group.provision,subsession.round_number,subsession.n_groups,session.code,session.label,session.experimenter_name,session.time_scheduled,session.time_started,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,677py1s7,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.349054+00:00,0,1,,,1,0,,20,1,1,Nein,0,Wahr,Falsch,Wahr,Test,Ja,,0,0,5,40,0,1,10,oc3p2s3v,,,,,,,,0
2,lfk828qy,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.390215+00:00,0,1,,,2,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,0,0,Ja,0,Wahr,Falsch,Wahr,Test,Ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,0,8,40,0,1,10,oc3p2s3v,,,,,,,,0
3,lblc4ww2,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.407002+00:00,0,1,,,2,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,0,0,Ja,0,Falsch,Falsch,Falsch,Test,Ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,0,10,0,1,1,10,oc3p2s3v,,,,,,,,0
4,73bj0p5v,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.423754+00:00,0,1,,,2,20,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,0,0,Ja,0,Falsch,Wahr,Wahr,Test,Ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,0,7,20,1,1,10,oc3p2s3v,,,,,,,,0
5,haowqg19,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.440258+00:00,0,1,,,1,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,0,0,Nein,0,Wahr,Wahr,Wahr,Test,Ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,0,9,0,1,1,10,oc3p2s3v,,,,,,,,0
6,051dshw3,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.458210+00:00,0,1,,,1,20,,20,1,1,Ja,0,Falsch,Falsch,Falsch,Test,Ja,,0,0,3,20,1,1,10,oc3p2s3v,,,,,,,,0
7,xex5bsaz,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.482236+00:00,0,1,,,1,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,0,0,Ja,0,Falsch,Falsch,Wahr,Test,Ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,0,8,40,0,1,10,oc3p2s3v,,,,,,,,0
8,iwpsgj08,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.498695+00:00,0,1,,,1,0,,20,1,1,Nein,0,Wahr,Falsch,Wahr,Test,Ja,,0,0,1,20,1,1,10,oc3p2s3v,,,,,,,,0
9,5fdg0krz,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.515231+00:00,0,1,,,2,0,,0,1,1,Nein,0,Wahr,Falsch,Falsch,Test,Ja,,0,0,1,20,1,1,10,oc3p2s3v,,,,,,,,0
10,vasfxr0r,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.531314+00:00,0,1,,,2,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,0,0,Nein,0,Falsch,Wahr,Falsch,Test,Ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,0,9,0,1,1,10,oc3p2s3v,,,,,,,,0
11,yzq8wuza,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.547949+00:00,0,1,,,1,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,0,0,Ja,0,Wahr,Wahr,Wahr,Test,Ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,0,7,20,1,1,10,oc3p2s3v,,,,,,,,0
12,ui9r6zui,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.565586+00:00,0,1,,,1,0,,0,1,1,Ja,0,Falsch,Falsch,Falsch,Test,Ja,,0,0,2,20,1,1,10,oc3p2s3v,,,,,,,,0
13,4ogojvtl,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.582169+00:00,0,1,,,1,20,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,0,0,Ja,0,Wahr,Falsch,Falsch,Test,Ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,0,6,20,1,1,10,oc3p2s3v,,,,,,,,0
14,vggkpyn5,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.598281+00:00,0,1,,,2,0,,20,1,1,Nein,0,Falsch,Wahr,Wahr,Test,Ja,,0,0,2,20,1,1,10,oc3p2s3v,,,,,,,,0
15,avpjgsby,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.614749+00:00,0,1,,,2,0,,0,1,1,Ja,0,Falsch,Wahr,Wahr,Test,Ja,,0,0,4,20,1,1,10,oc3p2s3v,,,,,,,,0
16,1528sega,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.631139+00:00,0,1,,,2,20,,20,1,1,Nein,0,Falsch,Wahr,Wahr,Test,Ja,,0,0,5,40,0,1,10,oc3p2s3v,,,,,,,,0
17,1luu9a6s,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.647625+00:00,0,1,,,1,0,,20,1,1,Ja,0,Falsch,Wahr,Wahr,Test,Ja,,0,0,4,20,1,1,10,oc3p2s3v,,,,,,,,0
18,tmhr9jby,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.664219+00:00,0,1,,,1,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,0,0,Nein,0,Falsch,Wahr,Falsch,Test,Ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,0,10,0,1,1,10,oc3p2s3v,,,,,,,,0
19,jqz4mbq9,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.680528+00:00,0,1,,,2,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,0,0,Nein,0,Wahr,Wahr,Wahr,Test,Ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,0,6,20,1,1,10,oc3p2s3v,,,,,,,,0
20,ed9o2ogd,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.696712+00:00,0,1,,,2,0,,0,1,1,Ja,0,Falsch,Falsch,Wahr,Test,Ja,,0,0,3,20,1,1,10,oc3p2s3v,,,,,,,,0
1,677py1s7,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.349054+00:00,0,1,,,1,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,1,0,Ja,0,Wahr,Wahr,Falsch,Test,Ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,0,5,40,0,2,10,oc3p2s3v,,,,,,,,0
2,lfk828qy,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.390215+00:00,0,1,,,2,0,,0,0,1,Nein,0,Wahr,Wahr,Falsch,Test,Ja,,0,0,9,0,1,2,10,oc3p2s3v,,,,,,,,0
3,lblc4ww2,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.407002+00:00,0,1,,,2,0,,0,0,1,Ja,0,Wahr,Wahr,Falsch,Test,Ja,,0,0,6,0,1,2,10,oc3p2s3v,,,,,,,,0
4,73bj0p5v,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.423754+00:00,0,1,,,2,20,,0,0,1,Nein,0,Wahr,Wahr,Wahr,Test,Ja,,0,0,8,20,1,2,10,oc3p2s3v,,,,,,,,0
5,haowqg19,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.440258+00:00,0,1,,,1,0,,0,0,1,Ja,0,Wahr,Falsch,Wahr,Test,Ja,,0,0,9,0,1,2,10,oc3p2s3v,,,,,,,,0
6,051dshw3,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.458210+00:00,0,1,,,1,20,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,1,0,Ja,0,Falsch,Falsch,Falsch,Test,Ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,0,3,40,0,2,10,oc3p2s3v,,,,,,,,0
7,xex5bsaz,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.482236+00:00,0,1,,,1,0,,20,0,1,Nein,0,Falsch,Falsch,Wahr,Test,Ja,,0,0,8,20,1,2,10,oc3p2s3v,,,,,,,,0
8,iwpsgj08,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.498695+00:00,0,1,,,1,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,1,0,Nein,0,Falsch,Falsch,Wahr,Test,Ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,0,1,40,0,2,10,oc3p2s3v,,,,,,,,0
9,5fdg0krz,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.515231+00:00,0,1,,,2,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,1,0,Nein,0,Falsch,Wahr,Wahr,Test,Ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,0,2,0,1,2,10,oc3p2s3v,,,,,,,,0
10,vasfxr0r,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.531314+00:00,0,1,,,2,0,,20,0,1,Nein,0,Wahr,Wahr,Falsch,Test,Ja,,0,0,10,40,0,2,10,oc3p2s3v,,,,,,,,0
11,yzq8wuza,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.547949+00:00,0,1,,,1,0,,0,0,1,Nein,0,Falsch,Falsch,Wahr,Test,Ja,,0,0,7,0,1,2,10,oc3p2s3v,,,,,,,,0
12,ui9r6zui,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.565586+00:00,0,1,,,1,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,1,0,Nein,0,Wahr,Falsch,Wahr,Test,Ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,0,2,0,1,2,10,oc3p2s3v,,,,,,,,0
13,4ogojvtl,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.582169+00:00,0,1,,,1,20,,0,0,1,Ja,0,Falsch,Falsch,Wahr,Test,Ja,,0,0,6,0,1,2,10,oc3p2s3v,,,,,,,,0
14,vggkpyn5,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.598281+00:00,0,1,,,2,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,1,0,Nein,0,Falsch,Wahr,Falsch,Test,Ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,0,3,40,0,2,10,oc3p2s3v,,,,,,,,0
15,avpjgsby,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.614749+00:00,0,1,,,2,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,1,0,Nein,0,Falsch,Falsch,Wahr,Test,Ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,0,5,40,0,2,10,oc3p2s3v,,,,,,,,0
16,1528sega,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.631139+00:00,0,1,,,2,20,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,1,0,Nein,0,Falsch,Falsch,Falsch,Test,Ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,0,1,40,0,2,10,oc3p2s3v,,,,,,,,0
17,1luu9a6s,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.647625+00:00,0,1,,,1,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,1,0,Ja,0,Falsch,Falsch,Falsch,Test,Ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,0,4,0,1,2,10,oc3p2s3v,,,,,,,,0
18,tmhr9jby,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.664219+00:00,0,1,,,1,0,,20,0,1,Ja,0,Falsch,Wahr,Wahr,Test,Ja,,0,0,10,40,0,2,10,oc3p2s3v,,,,,,,,0
19,jqz4mbq9,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.680528+00:00,0,1,,,2,0,,0,0,1,Nein,0,Falsch,Wahr,Falsch,Test,Ja,,0,0,7,0,1,2,10,oc3p2s3v,,,,,,,,0
