participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._round_number,participant._current_page_name,participant.ip_address,participant.time_started,participant.exclude_from_data_analysis,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,player.id_in_group,player.n_right_guesses,player.gender,player.degree,player.econ,player.age,player.money,player.payoff,group.id_in_subsession,subsession.round_number,session.code,session.label,session.experimenter_name,session.time_scheduled,session.time_started,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,677py1s7,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.349054+00:00,0,1,,,1,0,weiblich,Bachelor,Ja,19,0,0,1,1,oc3p2s3v,,,,,,,,0
2,lfk828qy,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.390215+00:00,0,1,,,2,0,weiblich,Bachelor,Ja,19,0,0,1,1,oc3p2s3v,,,,,,,,0
3,lblc4ww2,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.407002+00:00,0,1,,,3,0,weiblich,Bachelor,Ja,19,0,0,1,1,oc3p2s3v,,,,,,,,0
4,73bj0p5v,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.423754+00:00,0,1,,,4,0,weiblich,Bachelor,Ja,19,0,0,1,1,oc3p2s3v,,,,,,,,0
5,haowqg19,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.440258+00:00,0,1,,,5,0,weiblich,Bachelor,Ja,19,0,0,1,1,oc3p2s3v,,,,,,,,0
6,051dshw3,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.458210+00:00,0,1,,,6,0,weiblich,Bachelor,Ja,19,0,0,1,1,oc3p2s3v,,,,,,,,0
7,xex5bsaz,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.482236+00:00,0,1,,,7,0,weiblich,Bachelor,Ja,19,0,0,1,1,oc3p2s3v,,,,,,,,0
8,iwpsgj08,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.498695+00:00,0,1,,,8,0,weiblich,Bachelor,Ja,19,0,0,1,1,oc3p2s3v,,,,,,,,0
9,5fdg0krz,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.515231+00:00,0,1,,,9,0,weiblich,Bachelor,Ja,19,0,0,1,1,oc3p2s3v,,,,,,,,0
10,vasfxr0r,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.531314+00:00,0,1,,,10,0,weiblich,Bachelor,Ja,19,0,0,1,1,oc3p2s3v,,,,,,,,0
11,yzq8wuza,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.547949+00:00,0,1,,,11,0,weiblich,Bachelor,Ja,19,0,0,1,1,oc3p2s3v,,,,,,,,0
12,ui9r6zui,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.565586+00:00,0,1,,,12,0,weiblich,Bachelor,Ja,19,0,0,1,1,oc3p2s3v,,,,,,,,0
13,4ogojvtl,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.582169+00:00,0,1,,,13,0,weiblich,Bachelor,Ja,19,0,0,1,1,oc3p2s3v,,,,,,,,0
14,vggkpyn5,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.598281+00:00,0,1,,,14,0,weiblich,Bachelor,Ja,19,0,0,1,1,oc3p2s3v,,,,,,,,0
15,avpjgsby,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.614749+00:00,0,1,,,15,0,weiblich,Bachelor,Ja,19,0,0,1,1,oc3p2s3v,,,,,,,,0
16,1528sega,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.631139+00:00,0,1,,,16,0,weiblich,Bachelor,Ja,19,0,0,1,1,oc3p2s3v,,,,,,,,0
17,1luu9a6s,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.647625+00:00,0,1,,,17,0,weiblich,Bachelor,Ja,19,0,0,1,1,oc3p2s3v,,,,,,,,0
18,tmhr9jby,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.664219+00:00,0,1,,,18,0,weiblich,Bachelor,Ja,19,0,0,1,1,oc3p2s3v,,,,,,,,0
19,jqz4mbq9,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.680528+00:00,0,1,,,19,0,weiblich,Bachelor,Ja,19,0,0,1,1,oc3p2s3v,,,,,,,,0
20,ed9o2ogd,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:33:35.696712+00:00,0,1,,,20,0,weiblich,Bachelor,Ja,19,0,0,1,1,oc3p2s3v,,,,,,,,0
