participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._round_number,participant._current_page_name,participant.ip_address,participant.time_started,participant.exclude_from_data_analysis,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,player.id_in_group,player.cost,player.message_t,player.message,player.controll_first,player.controll_now,player.kompensation_guess,player.right_guess,player.q1,player.q2,player.q3,player.show,player.know_partner,player.partner_message_t,player.payoff_prelim,player.payoff,group.id_in_subsession,group.total_costs,group.provision,subsession.round_number,subsession.n_groups,session.code,session.label,session.experimenter_name,session.time_scheduled,session.time_started,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,hxrfukk0,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:16:43.590217+00:00,0,1,,,1,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,0,0,nein,0,wahr,falsch,wahr,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,0,7,40,0,1,10,h1116pux,,,,,,,,0
2,9y52cz9j,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:16:43.635157+00:00,0,1,,,1,0,,20,1,1,ja,1,falsch,wahr,wahr,Test,ja,,0,0,2,40,0,1,10,h1116pux,,,,,,,,0
3,z0i2zj8r,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:16:43.652526+00:00,0,1,,,1,0,,0,1,1,ja,1,falsch,wahr,wahr,Test,ja,,10,0,5,20,1,1,10,h1116pux,,,,,,,,0
4,ii460i6x,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:16:43.669827+00:00,0,1,,,2,0,,20,1,1,ja,1,wahr,wahr,wahr,Test,ja,,0,0,2,40,0,1,10,h1116pux,,,,,,,,0
5,mdvbcrg9,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:16:43.687301+00:00,0,1,,,1,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,0,0,ja,0,falsch,wahr,wahr,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,10,0,8,20,1,1,10,h1116pux,,,,,,,,0
6,h0r0147l,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:16:43.704681+00:00,0,1,,,2,0,,0,1,1,ja,1,falsch,falsch,falsch,Test,ja,,10,0,1,20,1,1,10,h1116pux,,,,,,,,0
7,bega9bpg,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:16:43.721669+00:00,0,1,,,2,0,,0,1,1,ja,1,wahr,wahr,falsch,Test,ja,,10,0,4,20,1,1,10,h1116pux,,,,,,,,0
8,h5pqv745,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:16:43.744286+00:00,0,1,,,1,0,,20,1,1,nein,1,falsch,wahr,wahr,Test,ja,,20,0,4,20,1,1,10,h1116pux,,,,,,,,0
9,0dvz37ip,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:16:43.763159+00:00,0,1,,,2,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,0,0,ja,1,wahr,wahr,falsch,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,0,6,40,0,1,10,h1116pux,,,,,,,,0
10,5m1g299t,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:16:43.780752+00:00,0,1,,,2,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,0,0,ja,1,wahr,falsch,falsch,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,10,0,10,20,1,1,10,h1116pux,,,,,,,,0
11,cbp547wr,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:16:43.798300+00:00,0,1,,,2,0,,20,1,1,nein,1,wahr,wahr,wahr,Test,ja,,20,0,5,20,1,1,10,h1116pux,,,,,,,,0
12,0d9vgn5t,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:16:43.815846+00:00,0,1,,,2,0,,0,1,1,ja,1,falsch,wahr,falsch,Test,ja,,10,0,3,20,1,1,10,h1116pux,,,,,,,,0
13,vvxo4voo,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:16:43.834895+00:00,0,1,,,1,0,,20,1,1,nein,1,wahr,wahr,wahr,Test,ja,,20,0,1,20,1,1,10,h1116pux,,,,,,,,0
14,z00oiyv9,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:16:43.852762+00:00,0,1,,,1,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,0,0,nein,1,falsch,falsch,falsch,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,20,0,10,20,1,1,10,h1116pux,,,,,,,,0
15,9kv9fwqn,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:16:43.870271+00:00,0,1,,,1,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,0,0,ja,1,wahr,falsch,falsch,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,0,6,40,0,1,10,h1116pux,,,,,,,,0
16,zckalrps,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:16:43.887749+00:00,0,1,,,2,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,0,0,ja,0,falsch,wahr,falsch,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,15,0,9,0,1,1,10,h1116pux,,,,,,,,0
17,y6u5fsav,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:16:43.905471+00:00,0,1,,,1,0,,20,1,1,nein,1,falsch,wahr,wahr,Test,ja,,20,0,3,20,1,1,10,h1116pux,,,,,,,,0
18,6xg1wx8n,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:16:43.922922+00:00,0,1,,,2,20,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,0,0,ja,0,falsch,falsch,falsch,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,0,8,20,1,1,10,h1116pux,,,,,,,,0
19,xptqd4yu,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:16:43.940540+00:00,0,1,,,1,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,0,0,nein,1,wahr,wahr,wahr,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,15,0,9,0,1,1,10,h1116pux,,,,,,,,0
20,1x6kclwz,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:16:43.957895+00:00,0,1,,,2,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,0,0,ja,1,wahr,falsch,wahr,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,0,7,40,0,1,10,h1116pux,,,,,,,,0
1,hxrfukk0,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:16:43.590217+00:00,0,1,,,1,0,,0,0,1,nein,1,wahr,wahr,falsch,Test,ja,,15,0,7,0,1,2,10,h1116pux,,,,,,,,0
2,9y52cz9j,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:16:43.635157+00:00,0,1,,,1,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,1,0,ja,0,wahr,falsch,wahr,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,20,0,2,20,1,2,10,h1116pux,,,,,,,,0
3,z0i2zj8r,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:16:43.652526+00:00,0,1,,,1,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,1,0,nein,0,falsch,falsch,falsch,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,0,5,40,0,2,10,h1116pux,,,,,,,,0
4,ii460i6x,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:16:43.669827+00:00,0,1,,,2,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,1,0,ja,1,falsch,wahr,wahr,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,0,3,40,0,2,10,h1116pux,,,,,,,,0
5,mdvbcrg9,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:16:43.687301+00:00,0,1,,,1,0,,20,0,1,ja,1,wahr,wahr,wahr,Test,ja,,0,0,8,40,0,2,10,h1116pux,,,,,,,,0
6,h0r0147l,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:16:43.704681+00:00,0,1,,,2,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,1,0,nein,0,falsch,wahr,wahr,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,10,0,2,20,1,2,10,h1116pux,,,,,,,,0
7,bega9bpg,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:16:43.721669+00:00,0,1,,,2,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,1,0,nein,0,wahr,falsch,falsch,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,0,5,40,0,2,10,h1116pux,,,,,,,,0
8,h5pqv745,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:16:43.744286+00:00,0,1,,,1,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,1,0,nein,1,falsch,falsch,wahr,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,20,0,4,20,1,2,10,h1116pux,,,,,,,,0
